T_glass_InGaAs,T_glass_InGaAs
11997.51774 0.91258
11995.58919 0.9123
11993.66064 0.91191
11991.73208 0.91187
11989.80353 0.91253
11987.87498 0.91309
11985.94643 0.91288
11984.01788 0.9123
11982.08933 0.9119
11980.16078 0.91152
11978.23223 0.91116
11976.30367 0.91126
11974.37512 0.91172
11972.44657 0.91216
11970.51802 0.91228
11968.58947 0.91197
11966.66092 0.91157
11964.73237 0.91114
11962.80381 0.91081
11960.87526 0.91123
11958.94671 0.91196
11957.01816 0.91181
11955.08961 0.9111
11953.16106 0.9107
11951.23251 0.91069
11949.30396 0.91096
11947.3754 0.91149
11945.44685 0.91201
11943.5183 0.91196
11941.58975 0.91145
11939.6612 0.91131
11937.73265 0.91157
11935.8041 0.91169
11933.87555 0.91168
11931.94699 0.91167
11930.01844 0.91159
11928.08989 0.91147
11926.16134 0.91136
11924.23279 0.91148
11922.30424 0.91198
11920.37569 0.91244
11918.44713 0.91257
11916.51858 0.91264
11914.59003 0.91242
11912.66148 0.91178
11910.73293 0.91123
11908.80438 0.91112
11906.87583 0.9112
11904.94728 0.91104
11903.01872 0.91077
11901.09017 0.91085
11899.16162 0.91108
11897.23307 0.91119
11895.30452 0.91168
11893.37597 0.91248
11891.44742 0.91266
11889.51886 0.91242
11887.59031 0.91249
11885.66176 0.91279
11883.73321 0.91277
11881.80466 0.91203
11879.87611 0.91123
11877.94756 0.91122
11876.01901 0.91173
11874.09045 0.91207
11872.1619 0.9123
11870.23335 0.91258
11868.3048 0.91249
11866.37625 0.9119
11864.4477 0.91142
11862.51915 0.91171
11860.5906 0.91256
11858.66204 0.91285
11856.73349 0.91219
11854.80494 0.91177
11852.87639 0.91213
11850.94784 0.91236
11849.01929 0.91197
11847.09074 0.91147
11845.16218 0.91119
11843.23363 0.91121
11841.30508 0.91166
11839.37653 0.91199
11837.44798 0.91151
11835.51943 0.91099
11833.59088 0.91131
11831.66233 0.91171
11829.73377 0.9115
11827.80522 0.91148
11825.87667 0.91187
11823.94812 0.91179
11822.01957 0.91135
11820.09102 0.91115
11818.16247 0.91103
11816.23391 0.91085
11814.30536 0.9109
11812.37681 0.91092
11810.44826 0.91079
11808.51971 0.91104
11806.59116 0.91138
11804.66261 0.91111
11802.73406 0.91083
11800.8055 0.91097
11798.87695 0.91116
11796.9484 0.91157
11795.01985 0.91208
11793.0913 0.91183
11791.16275 0.91109
11789.2342 0.91074
11787.30564 0.91058
11785.37709 0.91055
11783.44854 0.91106
11781.51999 0.91175
11779.59144 0.91191
11777.66289 0.91142
11775.73434 0.91103
11773.80579 0.91133
11771.87723 0.91136
11769.94868 0.9107
11768.02013 0.91041
11766.09158 0.91065
11764.16303 0.91096
11762.23448 0.9115
11760.30593 0.91195
11758.37738 0.91182
11756.44882 0.91147
11754.52027 0.91118
11752.59172 0.91081
11750.66317 0.9108
11748.73462 0.91096
11746.80607 0.9108
11744.87752 0.91083
11742.94896 0.911
11741.02041 0.91062
11739.09186 0.91003
11737.16331 0.90996
11735.23476 0.9103
11733.30621 0.91059
11731.37766 0.91067
11729.44911 0.91078
11727.52055 0.91106
11725.592 0.91118
11723.66345 0.91087
11721.7349 0.91041
11719.80635 0.91
11717.8778 0.90966
11715.94925 0.90962
11714.02069 0.90995
11712.09214 0.91047
11710.16359 0.91089
11708.23504 0.91113
11706.30649 0.91139
11704.37794 0.91163
11702.44939 0.91146
11700.52084 0.91081
11698.59228 0.91021
11696.66373 0.91005
11694.73518 0.91029
11692.80663 0.91052
11690.87808 0.91039
11688.94953 0.91012
11687.02098 0.91004
11685.09243 0.91017
11683.16387 0.91024
11681.23532 0.91013
11679.30677 0.91013
11677.37822 0.91021
11675.44967 0.91014
11673.52112 0.91028
11671.59257 0.91096
11669.66401 0.91148
11667.73546 0.91141
11665.80691 0.91131
11663.87836 0.91114
11661.94981 0.91045
11660.02126 0.90987
11658.09271 0.90993
11656.16416 0.91036
11654.2356 0.91063
11652.30705 0.91049
11650.3785 0.9103
11648.44995 0.91021
11646.5214 0.91004
11644.59285 0.91009
11642.6643 0.91028
11640.73574 0.91017
11638.80719 0.91018
11636.87864 0.91059
11634.95009 0.9108
11633.02154 0.91059
11631.09299 0.9103
11629.16444 0.91001
11627.23589 0.90963
11625.30733 0.90942
11623.37878 0.90962
11621.45023 0.91005
11619.52168 0.91028
11617.59313 0.91026
11615.66458 0.9102
11613.73603 0.91002
11611.80748 0.90986
11609.87892 0.90993
11607.95037 0.91005
11606.02182 0.91017
11604.09327 0.91036
11602.16472 0.91041
11600.23617 0.91039
11598.30762 0.91041
11596.37906 0.91043
11594.45051 0.91049
11592.52196 0.91033
11590.59341 0.90976
11588.66486 0.90929
11586.73631 0.90919
11584.80776 0.90918
11582.87921 0.90944
11580.95065 0.91001
11579.0221 0.91031
11577.09355 0.9103
11575.165 0.91015
11573.23645 0.90982
11571.3079 0.90964
11569.37935 0.90985
11567.45079 0.90997
11565.52224 0.9098
11563.59369 0.90977
11561.66514 0.90973
11559.73659 0.90936
11557.80804 0.909
11555.87949 0.90897
11553.95094 0.90926
11552.02238 0.90959
11550.09383 0.90986
11548.16528 0.91011
11546.23673 0.91019
11544.30818 0.91014
11542.37963 0.91003
11540.45108 0.90978
11538.52253 0.90959
11536.59397 0.90974
11534.66542 0.90996
11532.73687 0.90995
11530.80832 0.91006
11528.87977 0.91028
11526.95122 0.91014
11525.02267 0.90974
11523.09411 0.90945
11521.16556 0.90936
11519.23701 0.90939
11517.30846 0.90944
