R_254c(GST225_130nm)_Si,R_254c(GST225_130nm)_Si
21989.34211 0.57962
21985.48501 0.5775
21981.6279 0.57686
21977.7708 0.57632
21973.9137 0.5772
21970.05659 0.57937
21966.19949 0.57928
21962.34239 0.57639
21958.48529 0.57425
21954.62818 0.57342
21950.77108 0.5732
21946.91398 0.57462
21943.05688 0.57586
21939.19977 0.57592
21935.34267 0.5768
21931.48557 0.57817
21927.62847 0.57893
21923.77136 0.57901
21919.91426 0.57758
21916.05716 0.57523
21912.20006 0.57433
21908.34295 0.57405
21904.48585 0.57202
21900.62875 0.5698
21896.77164 0.57093
21892.91454 0.57521
21889.05744 0.57836
21885.20034 0.57899
21881.34323 0.57864
21877.48613 0.57636
21873.62903 0.57221
21869.77193 0.56908
21865.91482 0.56773
21862.05772 0.56808
21858.20062 0.57125
21854.34352 0.57479
21850.48641 0.57434
21846.62931 0.57092
21842.77221 0.5681
21838.91511 0.56687
21835.058 0.5671
21831.2009 0.56872
21827.3438 0.57046
21823.48669 0.57092
21819.62959 0.57138
21815.77249 0.57272
21811.91539 0.57268
21808.05828 0.57124
21804.20118 0.57045
21800.34408 0.56952
21796.48698 0.56789
21792.62987 0.56797
21788.77277 0.5704
21784.91567 0.57186
21781.05857 0.57096
21777.20146 0.56979
21773.34436 0.56908
21769.48726 0.56834
21765.63016 0.56792
21761.77305 0.56714
21757.91595 0.56681
21754.05885 0.56862
21750.20174 0.56968
21746.34464 0.56816
21742.48754 0.56616
21738.63044 0.56542
21734.77333 0.56716
21730.91623 0.56928
21727.05913 0.56881
21723.20203 0.56771
21719.34492 0.56765
21715.48782 0.56759
21711.63072 0.56751
21707.77362 0.5677
21703.91651 0.5686
21700.05941 0.56983
21696.20231 0.5691
21692.34521 0.56637
21688.4881 0.5642
21684.631 0.56415
21680.7739 0.56513
21676.91679 0.56447
21673.05969 0.56267
21669.20259 0.56284
21665.34549 0.56508
21661.48838 0.56694
21657.63128 0.56728
21653.77418 0.56665
21649.91708 0.56569
21646.05997 0.56582
21642.20287 0.56835
21638.34577 0.56979
21634.48867 0.56705
21630.63156 0.56422
21626.77446 0.56418
21622.91736 0.56512
21619.06026 0.56676
21615.20315 0.56884
21611.34605 0.5692
21607.48895 0.56754
21603.63184 0.56553
21599.77474 0.56479
21595.91764 0.56604
21592.06054 0.56833
21588.20343 0.56885
21584.34633 0.56698
21580.48923 0.56588
21576.63213 0.5667
21572.77502 0.56711
21568.91792 0.56599
21565.06082 0.56375
21561.20372 0.56132
21557.34661 0.56099
21553.48951 0.5635
21549.63241 0.56638
21545.77531 0.56709
21541.9182 0.56557
21538.0611 0.56437
21534.204 0.56511
21530.34689 0.56597
21526.48979 0.56576
21522.63269 0.56535
21518.77559 0.56429
21514.91848 0.56176
21511.06138 0.55973
21507.20428 0.56111
21503.34718 0.56442
21499.49007 0.56561
21495.63297 0.56515
21491.77587 0.56528
21487.91877 0.56464
21484.06166 0.56324
21480.20456 0.56373
21476.34746 0.56563
21472.49036 0.56646
21468.63325 0.56548
21464.77615 0.56374
21460.91905 0.56269
21457.06194 0.56353
21453.20484 0.56573
21449.34774 0.5661
21445.49064 0.56381
21441.63353 0.56162
21437.77643 0.5604
21433.91933 0.5595
21430.06223 0.55927
21426.20512 0.55968
21422.34802 0.5607
21418.49092 0.56155
21414.63382 0.55986
21410.77671 0.55747
21406.91961 0.5594
21403.06251 0.56334
21399.20541 0.56334
21395.3483 0.56044
21391.4912 0.55892
21387.6341 0.56021
21383.77699 0.56231
21379.91989 0.56241
21376.06279 0.56156
21372.20569 0.56153
21368.34858 0.56132
21364.49148 0.56151
21360.63438 0.56251
21356.77728 0.56155
21352.92017 0.55814
21349.06307 0.5563
21345.20597 0.55847
21341.34887 0.56185
21337.49176 0.56331
21333.63466 0.56247
21329.77756 0.5609
21325.92046 0.56051
21322.06335 0.56018
21318.20625 0.55808
21314.34915 0.55669
21310.49204 0.55768
21306.63494 0.55912
21302.77784 0.56016
