R_254c(GST225_130nm)_InGaAs,R_254c(GST225_130nm)_InGaAs
11997.51774 0.48948
11995.58919 0.48918
11993.66064 0.48914
11991.73208 0.48958
11989.80353 0.49004
11987.87498 0.49028
11985.94643 0.49049
11984.01788 0.49069
11982.08933 0.49076
11980.16078 0.49083
11978.23223 0.49102
11976.30367 0.49124
11974.37512 0.49132
11972.44657 0.49105
11970.51802 0.49063
11968.58947 0.49043
11966.66092 0.49027
11964.73237 0.48995
11962.80381 0.48971
11960.87526 0.48954
11958.94671 0.48948
11957.01816 0.48988
11955.08961 0.49053
11953.16106 0.49097
11951.23251 0.49106
11949.30396 0.49094
11947.3754 0.49085
11945.44685 0.49074
11943.5183 0.49045
11941.58975 0.49032
11939.6612 0.49059
11937.73265 0.49098
11935.8041 0.49115
11933.87555 0.49121
11931.94699 0.49142
11930.01844 0.49165
11928.08989 0.49159
11926.16134 0.49131
11924.23279 0.49112
11922.30424 0.49116
11920.37569 0.49122
11918.44713 0.49106
11916.51858 0.49088
11914.59003 0.49086
11912.66148 0.49091
11910.73293 0.49092
11908.80438 0.49069
11906.87583 0.49061
11904.94728 0.49107
11903.01872 0.49159
11901.09017 0.49181
11899.16162 0.49169
11897.23307 0.49134
11895.30452 0.49109
11893.37597 0.49123
11891.44742 0.49153
11889.51886 0.4915
11887.59031 0.49125
11885.66176 0.49127
11883.73321 0.49144
11881.80466 0.49136
11879.87611 0.49123
11877.94756 0.49131
11876.01901 0.49145
11874.09045 0.49138
11872.1619 0.49127
11870.23335 0.49159
11868.3048 0.49212
11866.37625 0.49211
11864.4477 0.49174
11862.51915 0.49174
11860.5906 0.49209
11858.66204 0.49219
11856.73349 0.49193
11854.80494 0.49176
11852.87639 0.4918
11850.94784 0.49188
11849.01929 0.49215
11847.09074 0.4925
11845.16218 0.49238
11843.23363 0.49191
11841.30508 0.49173
11839.37653 0.49172
11837.44798 0.49153
11835.51943 0.49136
11833.59088 0.49138
11831.66233 0.4915
11829.73377 0.49184
11827.80522 0.49227
11825.87667 0.49251
11823.94812 0.4926
11822.01957 0.49257
11820.09102 0.49244
