T_glass_Si,T_glass_Si
21993.19921 0.90009
21989.34211 0.89948
21985.48501 0.89927
21981.6279 0.89934
21977.7708 0.89796
21973.9137 0.89559
21970.05659 0.89485
21966.19949 0.89498
21962.34239 0.89522
21958.48529 0.89696
21954.62818 0.89787
21950.77108 0.89595
21946.91398 0.89486
21943.05688 0.89558
21939.19977 0.89559
21935.34267 0.89597
21931.48557 0.89793
21927.62847 0.89936
21923.77136 0.89879
21919.91426 0.89744
21916.05716 0.89622
21912.20006 0.89478
21908.34295 0.89369
21904.48585 0.8928
21900.62875 0.8927
21896.77164 0.89584
21892.91454 0.9014
21889.05744 0.90565
21885.20034 0.90646
21881.34323 0.90622
21877.48613 0.90654
21873.62903 0.9041
21869.77193 0.89872
21865.91482 0.89384
21862.05772 0.89175
21858.20062 0.89463
21854.34352 0.89948
21850.48641 0.89937
21846.62931 0.89671
21842.77221 0.89666
21838.91511 0.8954
21835.058 0.89216
21831.2009 0.89315
21827.3438 0.8975
21823.48669 0.89879
21819.62959 0.89575
21815.77249 0.89123
21811.91539 0.88756
21808.05828 0.88605
21804.20118 0.88766
21800.34408 0.892
21796.48698 0.89538
21792.62987 0.89468
21788.77277 0.89178
21784.91567 0.8917
21781.05857 0.89561
21777.20146 0.89769
21773.34436 0.89454
21769.48726 0.89113
21765.63016 0.89043
21761.77305 0.89042
21757.91595 0.8928
21754.05885 0.89787
21750.20174 0.90005
21746.34464 0.89834
21742.48754 0.89753
21738.63044 0.9
21734.77333 0.90269
21730.91623 0.90156
21727.05913 0.89805
21723.20203 0.89572
21719.34492 0.89479
21715.48782 0.89375
21711.63072 0.89287
21707.77362 0.89434
21703.91651 0.89713
21700.05941 0.89618
21696.20231 0.8911
21692.34521 0.8886
21688.4881 0.89201
21684.631 0.89626
21680.7739 0.89639
21676.91679 0.89373
21673.05969 0.8918
21669.20259 0.89162
21665.34549 0.89153
21661.48838 0.89026
21657.63128 0.89057
21653.77418 0.89451
21649.91708 0.89749
21646.05997 0.89533
21642.20287 0.89202
21638.34577 0.89151
21634.48867 0.89266
21630.63156 0.89583
